addresses,numberOfPositions,availableMargins,totalRequiredMargins,liquidationRatios
EN1vxjHdbKfbizD8rdTYEowusa6ygVViDNV4i1zdBMPF,2.0,9659276058456054.0,6589362737239037.0,1465889258739354.2
6cuHXYq9inMiG1hdkDfVvjqQFmzsFgrVYxpBveKZjZMm,5.0,6.39244248079014e16,4.3492969133170264e16,1469764563834960.5
C7cEncTG52qwJHbvxyH4xf42ntE7fDWxhvzFV8RC2bKp,5.0,1.563475861924182e17,1.0614444672729906e17,1472970004677668.2
6LTtZpoTF8Qig5PMdpAYRBBkTEhHoRye4i4xs93U6dVR,3.0,1628181189836007.2,1105129556153657.6,1473294403149258.0
4BjqwMcjhfBYSDgwBpiFQ7VbKywL1kG6owvcyCWRPh5E,2.0,1.6350036745827478e16,1.1088090881745044e16,1474558327506629.2
7jETxB9x5jmKNSum7VrLhxNJET3toT9vtPH1iBtiqyVM,3.0,2.0678167215306016e16,1.3992875179808044e16,1477764001292955.2
61U6q2xdRq3Wn23LoJr7UM6VCjitt4DJ4iRaR2VnbeUT,3.0,2280046287594066.5,1542738799965605.2,1477921141054402.5
6XXRwJLjFhLeAYPBPUJ5F1XU1EQFgCe4XgExEWRFebw1,2.0,8.677310416920378e16,5.870978533853583e16,1478000705825231.2
6SE26PrdLMpiR7UHm7KoTJeT13pzQZXVcohPeFYDNKRk,6.0,1.809634805404136e16,1.2214409722446528e16,1481557313472590.0
4xWvGBZqCxYWZLTjeyKm2WcAjoxP6UtDX9srN6VwRVjP,9.0,1.709029283602524e17,1.15272979013708e17,1482593143879183.0
AjNJAGut5BB5cYMRS7sz69QXaBzVJbtbogDstQJe6eoT,10.0,6294060666070977.0,4240775333881390.0,1484176871098311.2
2CgNhuNiTYJftQULGAUSGfmWpfcLmCvuZwEsAfRuuf4j,1.0,3551151515162060.5,2391712280550686.0,1484773709630498.2
A62NSnUAu5NvVwMwJsuNAH6uvyvQfStE1hgYW6nroeHP,1.0,1.6746878767855508e18,1.1271632521657654e18,1485754502347158.0
Fk5oruRrnBdNfboABRovSR53au5TKe9Q9oPhFqaGYwEV,1.0,1.6134987094580636e16,1.0855755038304172e16,1486307220239298.8
6kRm9sHSGF7QttesL89VKPuHVXyZ7cCLT7NbQsLTYmeC,4.0,3077615132899657.0,2069225929987155.0,1487326776790759.5
HDEegDoh5S38eigRcvGbwiVxKPsesukbsqxNi2BM3af8,2.0,4.357393852712211e16,2.925696827781578e16,1489352489067099.8
4U7WJZHqmx564aFsb8qWPy2Z7gJMTFr3rSWxizEF7p4m,4.0,2008854219838051.5,1348633566749794.2,1489547842620726.8
9WTckhR8iQdkqNaUq7fkEC4YTAZPxTnp4m4jb8rcgnMi,10.0,1.109776688650728e17,7.449288992852826e16,1489775319115014.2
AddBnL8DCsd2pKare33LgKdRQyut572SaY1SUF7LCe6N,2.0,1763873328277742.2,1180627236275388.2,1494013753098195.2
AgGyhU64FU38WDsxwNSih762PihXCKNoKMjzU2vFa18B,1.0,3748512010904150.5,2506345979731653.0,1495608364215339.5
AaeynnxDiVprnckRsMukaiv3F3g23NsT5DERyh1UR57P,6.0,2.5101336714616298e17,1.6780015388760138e17,1495906656404503.8
AJsYtvVpzmaVmJiha4Uk7rDHD4musWhBeUPRVsAqPiQ3,3.0,2308094020553561.5,1541779479723262.8,1497032520479418.0
Ao4kXtuK6mhkgQK2h9mn2hBW5WBiGHzzpi5Q4GFpNbJC,2.0,1500120937968065.5,1000019337549002.4,1500091929866863.5
3HnqzutEE94hfzg4DaSaCbVhinTswD2ceX4a3XJYxeJ8,2.0,1520622799402856.5,1013372608058313.9,1500556446178732.0
GAohpkjS4fseLwTtaaayGv1Sg7qqFV5fMF29NdxVz7Bx,1.0,3312211667115696.0,2207273019473997.5,1500589930603605.2
tSLvfZqv9XSxKqg6wYzYehgvpMsm4JauujmJcjTKFJq,2.0,1501221592936722.2,1000263822328872.5,1500825641620718.2
CzspdDzJxeP2oyhz8ky5NZSmVRz6SKmgUvsZT2wVJQPs,2.0,1501743564489056.8,1000337855441745.9,1501236363614262.8
ETToafGCfwvALcex3tHmH9q2F6Y8vwssGKw2xiUf6wB6,2.0,1501738243375272.2,1000279718824710.9,1501318296385890.2
828MGMsPRZZw1Ls2CCFZWkUfup7mY96gwddFrgcMBwX9,2.0,1506602540206517.8,1003449864132172.2,1501422835419380.2
EUYrT1bvzEG3zpb9yNoCpNweMTGMi6zdtw8eQiCfZVJT,2.0,1506606191838561.0,1003449864132172.2,1501426474497099.5
4BBdWf56cRhnvuppM1Eze4kKSnjzR5rh5hXnr6FsfgQe,2.0,1506606719748215.2,1003449864132172.2,1501427000591798.8
JD8yZmqBovGvdg1CBYV5T7NaKEN2mGv7LmsL7x6VErfR,2.0,1507543870352430.5,1003764942924206.8,1501889342698695.5
Ez7guoywRCrnB8whBzm3jZTRAg4A5M3w1sUutHYe8qZY,1.0,4477726658877470.0,2980044145477295.5,1502570579591296.8
DsQojAi9jLjX8Az34H7xNtzi4okGcvCaa3nXJK7EPqq2,2.0,1508982429235930.0,1003633116276294.0,1503519966374362.2
Ctc48MAYVUqTdkqV7maHoRL6FEK4dcfBDFDk93M3jors,1.0,7269855781792621.0,4834363332504941.0,1503787630712837.2
AubxCsjgJB3bb9AKJkHbXLV7sS9NynaHL2qNSBtNbKAv,1.0,1.8777540536348132e16,1.2485519568350546e16,1503945465268997.2
F6Y7ZKTqWHeN9AXrJEeG2c84jQaW9HuYA1a79fJfQfFw,1.0,1.7015922190348546e16,1.1312675595457124e16,1504146569639254.5
5AWH5DxdXNSxvqRsVYo4sXXmv2GHKqnjykYHHCC118i2,4.0,7403217761888349.0,4918187570867823.0,1505273569828903.0
EyYmLvt6YJafXwghxcSyihZQiTJ9HRJK8VxTYWGqKptA,2.0,1511228834662022.2,1003304580164910.4,1506251306471286.8
HGbS1pygvgtnMm4X8d7JQ74PKyHfbaY3h8njgtuAnu2n,1.0,1700202657978860.5,1128644470285855.0,1506411188590013.0
FXNWAhQCJmFxTRQLGr9sKTh7vjhESzqvooUwjRUsQx3o,3.0,1952197632957414.8,1295610224182077.8,1506778502145460.0
HHZ7vzryupYyp9vfVmSHgNCYwcLdGMhgQhZRDkPGega8,2.0,1509004550252945.2,1001341027006950.8,1506983644486655.5
7Q8op6NdiemZy9JeMHcTufTZNPLVegeSN9ThMr7ATWnc,2.0,1561503798795043.8,1035021225172785.5,1508668383621183.8
2kGuvgwsrK9KVBpwwvEFj2Ls4YS6ZqFtMsxx729pLdX9,2.0,1514318076313375.8,1003666455381799.5,1508786179107004.2
G8rWZjmVvJjv3Kt8Rcfckwxog84fsebcuzGk67TgNmgb,4.0,4.448923223338942e16,2.9475184208301616e16,1509379277122859.5
FcJeMgRfEpkNoYwQxuqAshS21LrZsB3wFqYH8wGhoLiY,1.0,2170698567253643.0,1437587558385589.0,1509959205331004.5
3kNGdsa3cF6sLoWQAWWJVNfBCCgPus34N99U1niF3vAQ,2.0,1871438043745162.2,1237126157904117.2,1512730154308326.2
4Sg669CL7Uux3N3ucw1rv5Gz2PDfTzD1rvkZQCiBPRPW,2.0,1565895029732786.5,1034448854391784.0,1513748140456371.2
86DdtVzqpUjzMWdbtg3pJqud9jiHSqdp3ppea2FUyhqb,2.0,1565895613450566.2,1034448854391784.0,1513748704735385.2
CUtq88r3z35txZFwKUbkixN8RhL2bxS45Bddy8sEmSzF,2.0,1565899075985527.5,1034448854391784.0,1513752051962217.0
EZe1YRjsQ6vCYCTkYUZFHJNUx1wdAzyj3Wyo6ut4b6bt,1.0,9800131484641156.0,6468958977610201.0,1514947230081458.2
BtqhoD1iiyLPtFz4uG8BgF1xe246491sa1a6WEyEU1dr,5.0,1993414886077054.0,1314818208856128.8,1516114450385725.8
9UfjcEZL5LipEh17k5qALFz8wzx3oZKT8ut4372WR7cp,1.0,7.155138378580808e16,4.7179146386957464e16,1516589198095119.5
8rqsDpcp9oesoXPbvsk49Wc23LN84qzmBWeEDZZhdZfs,2.0,1585692923882853.5,1044793669083300.1,1517709161919154.2
8QuJ9eGfnLUxU25qhUKRi9Vvkss7E1fLTqvz8cwJFBKA,2.0,1580319425197883.5,1039295069343433.1,1520568577503440.2
9eDpguP787q9u1Rg1x8DVffJcuZ4KXpu627JzEoeXg7L,7.0,7.171491681141917e17,4.713168885517626e17,1521585976513189.2
URMx8CxmnbUWMMjMfh5BNgmKj5DqDNPQhkEZ3STDfnQ,1.0,8188776604529441.0,5372501015425987.0,1524201964972574.5
2xixz7M6kFvCZHs6fqhaxmGjLnnYnFDCZ8U5S2MV4uin,1.0,2581227138241284.5,1691835324294547.0,1525696444077730.5
FSd5FSwwK4jQ3Rz5GKiWD21EZcZYeJrgyDDEVaxkQTv1,7.0,1.0908159136931254e18,7.146234132487887e17,1526420620245434.2
97b65pG1ET5EVr5efeScdypA6UWfLCNG97aZ54sWadB4,4.0,2553022794330307.5,1669854862721116.0,1528889037799382.8
GBghrrWR3L53RA31QAc16fpn5XPHhrUzTJc2qt6DK8jq,5.0,3889337577788494.5,2543788665744037.5,1528954676999826.5
6DCBqaZoKn5FaYgjw7wvxgGkpUoUwGdjqEKT8S9Xi7nZ,1.0,8.018740449079853e16,5.238294614870013e16,1530792183073658.0
8jFfua9cbjjbCCir7oME2H9PaXAfQNQzkmRAfTfyhAau,6.0,3.3432754727331e17,2.1833425592344822e17,1531264738367629.5
6nqgPzbH2jZAvP8Nb4wBoEtTrZw5mvXhjmtNWQZQu2Vn,4.0,3130429462359980.5,2043726104902040.5,1531726514062425.0
H4BHnZLhNcJQpJx6AuukM5aHymbxEv9idqLqC8KKo7Tn,1.0,5858865840625385.0,3824698875474594.0,1531850227006009.2
5TG2sSNMbFjpaCpq1oVFT3cPfeE8MGEwfF4GpAJLV2Ls,7.0,2.4815229773755304e16,1.6198322236719196e16,1531962965738689.8
DvmgUupwQPP3FCzVrvhShmbNHZcPgcvNdJmYLuQmUGQb,3.0,6661330199074665.0,4345001138233370.0,1533102060770251.0
GYmAzQLPbX1A21sSTQrtKzb5ZZ6FPkA7CpWemnzcEjMF,6.0,4.0424933269267464e16,2.6345307120485304e16,1534426343348044.2
BcGmjEAjBMP62mtXT4JwQ2ZkV6YHRP7cVvB6uvRezK4w,1.0,7477638355527734.0,4871991131553557.0,1534821832309719.5
9Y5PrWcYXMb5SYNc4V1x4nYvGDCvejP37CVhmPqfnTYY,6.0,5.199589321832355e16,3.384957048525936e16,1536087237531314.0
BRaLFq9WTgxX8RNqB8E5AerXgzLPzd7PoWpQYoyoKQeJ,4.0,3.3822387449287104e16,2.2013549426149584e16,1536434983497480.2
FGZGkXt1cEk4y7qVuTh2xfbDDW311uioCYkRky7phgrr,8.0,1.6752577014518992e17,1.0892368783734442e17,1538010449989132.8
BmsDHKaPWAVjjersf2RKDhKizp8fbmPC2DohTeTtKN3M,3.0,1.505642771641301e17,9.787188994520883e16,1538381217001325.2
mJNUemHYSa4qbD53z4yKeU6iZ1xKCewzWo42NqmEgC3,1.0,9298950651559520.0,6043327627631123.0,1538713639989189.5
6fb5Te2gqT9E7FF3bWNoy6yJRqxPuHJjvGWyCdXxCrPN,1.0,4909702259258526.0,3190271183201511.0,1538960789637803.2
4dcY2BdeicXv8hMKPMjfF7DDrWHN156VVae399KcpY2v,2.0,3060909334195283.0,1987209925824616.8,1540304974536156.2
6UdcW6xN7wdsyoxutR4DKNxxZJMGdNUnRenLm5AzPZ2X,4.0,1.0166993381899848e17,6.5963015350107144e16,1541317256031615.5
HYUXacCune3kJFVaePaXYWby4Ya4gxgbP2GX5J7BnaJB,2.0,1.9896140051364205e17,1.2906154675617554e17,1541600930054883.5
FgwdYbeEfbPGJuePM5aKwPzEu5dRxgkM1tVesDuf64yk,5.0,1892573426696471.2,1226088748619030.5,1543585999649794.0
CQZuQrBipgfX12rbvrnRpSwBBsNrjhgRLCvXKUQ5zDBy,9.0,1.9718236831676518e18,1.2755292255404977e18,1545886714067334.5
7sgRcRCYpjFTK3mcLMD4oGVzPTcTgRJci99kiKeMWur9,4.0,1913814790063210.2,1237879935218437.0,1546042338690543.0
GYMC82QX8pA3myunMefcaUofGsLExeY2b7wHK9Y8HcNt,5.0,4.627722498107995e16,2.9923359825059944e16,1546525031000166.0
ESrSk7DwfoAYVHgTUkQggGpr6LRq1PfFKuaSF87vKStR,1.0,1.9525245447656012e16,1.2619943077793232e16,1547173812694428.2
A2qaNr6GSYNPmm428scYGbKKxRFfbBsYfD5TL37Uq7NG,3.0,1883448775169603.8,1217101962234705.0,1547486433849328.8
EMcyY5jBYfPpW1jmh4mNJ517S87Rktd5sWG3VrakoStz,3.0,2.1927519972511712e17,1.4154937249373491e17,1549107536558118.0
DN6ahjPZYDm2FjntmVNuCNFfj1NCyrmJB91SnKHupWvK,1.0,1.4408423892652512e16,9299351956883162.0,1549400857119698.2
6D9gnzDdGL2Xw347dNW6YXK5QFRg9gb2jXaBBiMio9J9,1.0,1.25973071204378e17,8.130233087174994e16,1549439848201815.5
ANmF12FYrT4b12k6obspN8zyaot3sj6LhwMpywZ8i6rA,4.0,1.1921857488828654e18,7.68997642453579e17,1550311318353401.0
APe21R3Bj8A54JBc4T34C5Acimb1sQAiNbcXNHiGLSer,3.0,2.1542138354693656e16,1.3883564528216432e16,1551628784590025.8
8KQTpn6kb3pJczzUiGqNaNDTiYVu3QF9GHmS734hvUC2,1.0,2.29234918957814e16,1.4749725776074386e16,1554163937946950.0
4vfcazXyv5frcmciGLTYJB5UmEJjPwsnfyWsC3Rbh3J3,6.0,5.544562600366927e17,3.566115043746275e17,1554790726701361.0
2S5hYv9C9emXFBnYM4hgNBbdAYrUeow37WCUXdJ66BNj,1.0,4815218532883762.0,3096397387385645.5,1555103538228132.2
8vnpD9QapNGZGhPJEE2bxMPiXVyK8ryDptqsxSsMvcvj,2.0,4.37213306193637e16,2.8108731230470828e16,1555435934154448.0
DayKXg8PFoiZE9gnpbMRV6MF342yqw4nTe73k7HYtMs3,4.0,3233004303886580.0,2073270273451353.8,1559374262625503.2
2EUdc1JHfco52iA7s5FUzxHu2EnuVVMCTRZG3PsicmKt,2.0,1586210004400338.8,1017198873967189.5,1559390248058319.2
EhErZczB2YP4zYdXBS3VYg2m57NxnMPAsUkdgwaGiwpv,2.0,1612099096576765.5,1032981657845960.1,1560627029852997.0
3c1ufEdfreYbtBLxiv3gJpXH4RF7aXW6fEmno6NkrZtC,3.0,1.648278228264502e16,1.0555293120528952e16,1561565566624361.5
HUVZ79T9evatLHF4WDpUdvDp1ZCNTpwenj3XuAXVZ1y5,6.0,2.0582348355731974e17,1.3179463512276682e17,1561698496798409.0
aVvFAyftn23UFvW1fdBzY2q4kVdGPTrw9nEsPDHqqrq,2.0,2081551947402212.5,1330944106032355.5,1563966464082008.2
2Cnr8Yhwun4ECUvvRDwYmpnsRCa7zUNQnSVX7Zor6e3R,2.0,1621487715388247.5,1036079122680595.6,1565023056533610.8
FgQLmWThVqXWbAZuEB8LKTFgrrqm3QuLLhdcjB23pCPD,4.0,2.572551211062979e16,1.6426561228405352e16,1566092364246290.8
6N217F3VymZhWr46Wi9bWRd1zKt1pestYkauefrmaV7z,2.0,1619920870609114.0,1034160769967345.6,1566411062624493.2
G3TvR4SiRRA6o2pUQ7iu14QFsTHwBr3iHVQSpcvG3LE2,2.0,1624749070937264.5,1035770529009775.2,1568638057785413.8
FcwbB7qbaSrTtr5ej2BwAvFkDHfnhyfKRPLm1BBRmSDE,6.0,2.8257696664183075e17,1.8005590015891066e17,1569384654390324.2
2hektCCD3jV9dnnR4qNAkVp827v86UMSEzsWNGFeR5dY,1.0,2.171572068861983e16,1.3833728051799296e16,1569766342616180.0
3JPhrW5tVwzj8NeFHM4w4u6u9KSuR18FWpoKTt2q8nvc,4.0,3832272950360613.5,2436857719663487.5,1572628930871607.5
7hykYSuChMTkegcvKLFXXJnae88GFJfcA77sx7suHxGs,2.0,1631975741456224.0,1037574187537475.0,1572876196283825.0
3WNCMtreuCT6gBNQvU4z1Hc3siDHzvzftfQxMgBPp32J,1.0,1.609452487629038e17,1.0230034354891269e17,1573262055429475.0
qyA7kCDhZb4ux1VWTppnGGgBXVVBVynecPD3EvTSYKt,2.0,1600002323392102.2,1016944464870395.2,1573342870395597.2
6QvPgqte6VhdV84unRT2KJtquqftdaJs2nXFWEy8P15Q,3.0,2429619769423440.5,1542575792922821.0,1575040773082454.5
8NzFxsV3rTv2o2GEdqBT7ipfRkzFhXbLBT1X1p63ktuw,6.0,1.2669670159354616e18,8.043035148332419e17,1575234961142927.2
FRvBx7STRKxKxhhBvEcFEsUwiFzAtBqt8HKHKNMRLRVH,3.0,1897605431770591.8,1203885000699542.8,1576234798729071.5
3tMRiKLveF1XCnjao1GwZyH2RdWS4KbGZmk6dExddEss,2.0,1639160911479709.5,1039373489524455.6,1577066307732819.5
7ymeBvj65XjqScTNnZ3WBeh2c3Q2ktqG7cdVDCGQB8eh,2.0,1635986347466467.8,1034860906791360.4,1580875590845274.0
9G9rzkk1oaCUoRMhzY224j8UVZrQk8FDnHbHwtBGXwAj,2.0,1646324598476254.2,1041172791633679.4,1581221303231565.8
D1PThh3ApN7n389smM6DXtc2XM3utmfx43x1CbakX6ZK,2.0,1609107704904883.8,1017535815207511.1,1581376970575458.8
9N4xFtu4FG7n2NqJkvh49gsE734H7ecvmKGgTvBca8Ch,1.0,1.0611846012685028e16,6707870017293142.0,1581999350811403.2
Kxm1ATTpqyaH5YWSP39UUZJ3CUR8emnyzMjfXKL8pYc,2.0,1636982605063002.2,1034598598627160.5,1582239341165900.5
5vbVPckfwhPUjiGCzxHnNpgUWwTQJBPfBNbZktBo53mG,1.0,1.2473134801286048e16,7875401298173286.0,1583809424946918.8
EWWAHn2c8geGgHwfVtmH3JhdTFxYC9znBiXR4X7oZnQu,2.0,3.67051815207341e17,2.3168969327671488e17,1584238858519090.5
HTkJ5oYZVcd65H9mQGMoLHnHeDDrCbUxXGe6zPD5dSyr,6.0,4792898892922966.0,3020493188140188.5,1586793478542523.5
AHbbSCLkDvLhBsdq8q3xZqigVcuKjEN2XQzENqiFyuM1,4.0,1.2323524705877923e17,7.756035502295541e16,1588894829353288.5
FgyoUKhXcSjyvRPLSjqLY6jPqTj6sSMwrBMyHDaNJQog,1.0,2852142145273798.0,1791891852415845.0,1591693238310400.2
2VW2y7sRMMNBCsXwhKJUCqBfLZ6tCQ1ZzQRfBWXFQsC2,1.0,7938631110053894.0,4986793498764744.0,1591930989727234.0
6rxH1miMMafdNahE8GJgPJuFQt7sCvyGBhAukYXN25hX,3.0,2556539597561185.0,1604066850684782.8,1593786191934449.5
96bDhWFeaBy4wQhTN2CUjbQjVHSUiASCM48rUK8yi8xV,2.0,1663156788973176.5,1041823724886129.8,1596389820317211.2
AuTkmfNBi17Rxb1kdoW96uGwXZ2tCLFW3zwi8kasUDJg,2.0,1634086747878950.8,1022678752505857.6,1597849514204697.5
C59T9krzfE1nqmcboHLBY7L1xNq3CndYYwmVSxHLzocW,1.0,1855492191434212.2,1160561123417809.0,1598788856523004.5
7bqFaaVKDwNERxRAcPDuVoRwjZ7TKiqEngP7HtYgDCF7,7.0,4953041679663789.0,3090089787494457.5,1602879534345140.5
5d27MHUeRVDnRMpTaphCeic1F5voubKxtKx15jX88qR3,1.0,5.366803095370454e17,3.3466885208117414e17,1603615951110004.2
55WDK4iUeTvKVq5ryHdh65MVWdcAUgc9DakVnrWAZkJW,2.0,1632798641686923.2,1018159730645992.2,1603676311820897.8
D7VXiVK9gKXv1D6ii1N1WWS9nBwq1henE7gW4175yjPV,3.0,3.173575257859839e16,1.9772591224546424e16,1605037610811498.2
3xtxXDXmYaCKs2Fdyv3L9yQhCJZpU8rsY3JNCxgraUrk,4.0,2022077136571695.8,1259694837190612.5,1605211894875554.0
AjnDivtF7wENzRXJB3kWvJnvoKfiWs4d3PvorVrcoPkj,3.0,2570740577173905.0,1599356576518576.2,1607359243658974.2
BFdQYLAuCH8ZLtmSQhhn6HkVLzCoSNTCVEuPuXCBMF2n,3.0,4.4178266005883864e16,2.7476977665924844e16,1607828435245659.2
2hhnUngTcL3C3UfV45KoZu4T83rGcrfzkVvnxiBjL8ez,5.0,3.135550577667929e17,1.948789952836049e17,1608973082555563.5
9DrkS2ShdgTnYajRGH6GaFAfMmCAnFH4xJd1wz84BCtV,2.0,2.102011879407443e17,1.3061921933093192e17,1609266913532736.0
7U6h9tR2QHd4DAJVTHWqvEhpZGSrjcKhn66EFqivxTfD,11.0,7.055043620883642e17,4.3833721406655744e17,1609501405420804.2
HwuoyYiiDXVbfpAv7dyQ4iu3NZTBSHTsTr2Kfuqba115,4.0,1975367180754702.2,1226537079145732.5,1610523818921577.5
GMfXt42oQ8ayszJF39ihBhynvWtvUYgmRZJgf2ukWRxf,4.0,2263265222548963.0,1403823749011380.5,1612214655965772.2
Aby3Gns5KbNQQLMXdTezAHagmZL7Me5Nm6kkREwcnbxK,2.0,2.1969631559733868e18,1.3621843035821135e18,1612823720106060.0
4U63RBxrnK2wCxuQYfRRVibLtXLHUiVa99VYMGkCrvNq,3.0,3626180333703743.5,2246966189116918.5,1613811703650454.5
BVM45KSQjgmDYgrYabxEFvq6isuMfvwuc7Uop9woTTZK,3.0,2.819642333929269e17,1.743668031459134e17,1617075201848909.2
BeUK7zm6HJwe4r3gShvKviuG3RcfFEuvugFMoCFMu2g,12.0,1.8060195559503476e16,1.1165506862622182e16,1617498943998866.5
TUTsiPFU232aCMya1AZw7GTRkrHrYxzABAymQs9SZHd,1.0,5.037036182785771e16,3.107502981652131e16,1620927224374789.5
4qwTysceoFnXKhrv3AfW5YeKZU3CC7s8eXM7y4CBotCb,2.0,1.3269085109972696e17,8.184027253789566e16,1621339311135422.0
6sSZpJByVDh3mGjZynRDUAqqvwsF9t8hgrxybbnhbH36,3.0,1870222928070731.0,1148360338676472.5,1628602856683671.0
39UBppwyapDAE64UnmeA7Q92MpwXcGGAJXxai28nChNh,6.0,8.09114112934851e16,4.962776033129042e16,1630365963592966.8
D71btAvcvENRUV6vw9zQ9D6fd92SmGbAXLtrZf1VvciR,2.0,1662251304730247.8,1017055874905163.9,1634375598966227.5
6LxARsma3DAKdrWE5SGsq2rDiqmiedaA1h4SHixU1gx6,1.0,1.600727004665584e18,9.792823354090039e17,1634591932057091.5
6sGPjoAkdhV85CGNANz6fXQg1ZpQ32Yi49js6RinPkiE,1.0,3.958304605370114e16,2.4140968207912604e16,1639662738991849.0
FhgEXdeBUsMLhEkuFDa4s1So3cxPfE6Yq4WChW4DudRS,2.0,2125739724570457.0,1295330681001672.0,1641078803851565.2
EYPoMueRvU25hYUepcxR2qfZgV6qGeTYwqs6CvNoCggs,2.0,4648796846146367.0,2832243448125199.5,1641383211327978.5
2YDAh3aurMBjxYXp57E3RWKEVRSeQTLu6rXFJ6s3QPQu,7.0,3.122242401471818e18,1.900554413932842e18,1642806108882155.8
3FaG8mZEibD1gfQLhnCLXG9LhKUEzCf2zWmpmZDPwhka,2.0,2062207859286337.8,1253720670682487.8,1644870270954162.5
Cwom7GobZvA1WFBxY5G5Mdq1tEpb2ZtD1LaBSNGgtrBA,6.0,1.4613573433128573e17,8.882687254328136e16,1645174823194189.5
AzZB2EX1rarfo2tQpL33bgiXUK3Da7kQGuk4GrC1eZi6,1.0,1.1207090381964002e17,6.812094276687867e16,1645175466862892.8
LVkCMDjr6KnuM9mYjdD9YeuQT9ustTAPDqVe35YxZdW,2.0,1728475801528275.8,1049990522632984.2,1646182288573332.8
AEvNBoKwbQDo2jxrv7THYv4ivP9MQGBnfD99GMLY1MxL,1.0,2978468654309663.0,1808955989367865.2,1646512503242536.2
7Tt7YL9pr62GnPvRzfs6QocdpxwDqoWonASiXE2Bw4M3,4.0,2077832802637689.2,1260431120093179.2,1648509600813475.8
ECRwXvrptRcLHrxGFLzcrwdFYUEvcXv6Dm9YakzvnPEv,2.0,2.5941008777739776e16,1.5720358302781406e16,1650153786453456.8
Cbkjaa1DU6FUV3PZWZZT6QUT7KsAkPA9bAQDe5oUVqqF,2.0,5852343854221247.0,3543518828501574.5,1651562793218172.5
GW2g67G6YAAzQjD5q5fdivJa8SjW7SJx2NTjLgEeYs9k,4.0,1994095148950898.5,1206856981866421.5,1652304439476334.8
67uiLnEi4QjhiLPRekkXKKR1oVMPPFYBhmip9RTTD8GD,2.0,1692706511977406.5,1024257204440358.5,1652618604623123.5
4xk4c1aBAcSL2FbxaWDFkXwYQHtSaERWbz95KgzEL9f9,8.0,3.9520155843842886e17,2.391247250636774e17,1652700524101760.0
6QC8H8AmjDkDkgxFY46dL1oa4fZUbuqdk84TfkcDQzDo,1.0,1.0373676695715558e16,6274830253341626.0,1653220290730751.5
8KgotW1esGiU2TYDM4aVkj2vDYdNRAkKwvWn2sRiYv6a,9.0,4889818128444299.0,2954005591435476.0,1655317831022834.8
5tQqHqYXbNYSnXjruhGzAMUcnP75MgmZayXn6YUTpdSh,1.0,1.1365700172270756e16,6864421983830278.0,1655740308367349.2
DzMwjqs3wRLHKLNey9z48EtBTMm8grvkecBJfwwtfy51,3.0,1942961018033581.0,1172687333121385.8,1656844892203217.5
BG9mHgwZwbAhohDYP61ebRUisPU1ipn1k7imteURLwdF,2.0,1.1972044277567358e17,7.223273963249429e16,1657426305367721.2
GKfEtvvmCTEuHV67qnC2Xewm1piFsAnqfCQVsgTooxk4,2.0,9.49232711279553e16,5.725655146868631e16,1657858685042688.5
7gnk5XaBy2XVrcR2eQPUoKPHnAhkYEhd9jimnQ4vRNsQ,2.0,1713290098699527.5,1033236187411226.1,1658178565147023.0
8kFbPrbXUZV2BTZRsHQcAnhb9XqsY9khguab6pYarJpp,2.0,1717844632538835.0,1035372997845176.8,1659155334467889.0
EtZhjsDBf2a45Qpfzf7gJxQqLu99fk46KLNhoRFnwjWn,2.0,1722539041501013.8,1037779944615241.2,1659830728507331.2
8Z3WgVF9VvSFN6x9sbKpreBeHJGJxjW4c7XkdniZbKSa,3.0,4.5047137887543896e16,2.712190925426735e16,1660913229420093.0
J4uj5kanruRXrsXRgnkzB8sjheARCw4VPQQHkoFR4GYb,2.0,1721292474621139.2,1036120271956157.5,1661286359518284.0
FZXQzz33qa6DaSiPh9sb9a8JRZ7wvHbQT4cccNhGdhDz,8.0,9664412495083046.0,5808120334869030.0,1663948392574234.0
662NSoEn9Kd7jMS75RKx26A5xvGskiZ3zVcdfJv1tHE7,1.0,2.065690695646719e17,1.241340183267815e17,1664081066165770.8
9C5iQQ99obBK1injuLpCefzjq8zZBJ5M2PyeFoMyVKhL,5.0,2.2256293423881027e17,1.3353782657846347e17,1666665842490988.0
9wbQgGtx819gkGDQSfTowMi4pPmDPJ7PwPDm3zHPWuMr,1.0,7.820938186293517e16,4.683310515790077e16,1669959350319550.8
Egm4Vx67uHMnhHz2LUq9gXeTNbTK2U21GEAgdpE5wXaT,3.0,4.064840002956178e16,2.4328844535825976e16,1670790405590535.8
Am317Eh8z6MEFHr5Xs5LBZwER78nRYZdeANREmpyCUZv,1.0,2.30555108250973e16,1.3784348761158418e16,1672586150030039.0
5ZCqtDQx8yrhGYoshcPCUq9GjUZzgkwQMBpJykSxkZJS,1.0,1.2432717540731914e16,7432844177494851.0,1672672969302339.0
7ZuyfLTfq6a5X6JjRH9idmG4zjeG7atFEming24Mdma1,2.0,1760579623613209.5,1051204688441852.1,1674820939224337.2
AH5LrVbnPYx4UeFunWiabvgf37cf9V16DNqG6PT7H3EJ,2.0,1698958780076186.8,1013975220418933.6,1675542701501369.5
8o3pSMhVpaENJLNvk1cqjSXAtxSp2UYwmpppFKAkZ6tr,1.0,3729473287810036.5,2225492842956323.2,1675796576750990.8
